timestamp,IMU_9e15c6_w,IMU_9e15c6_x,IMU_9e15c6_y,IMU_9e15c6_z,IMU_6dee46_w,IMU_6dee46_x,IMU_6dee46_y,IMU_6dee46_z,IMU_c22f23_w,IMU_c22f23_x,IMU_c22f23_y,IMU_c22f23_z
1779814468.3913786,0.9974962472915649,0.06588596105575562,-0.011227630078792572,-0.023114828392863274,0.266751229763031,0.012143455445766449,-0.018311310559511185,-0.9635149836540222,0.15611696243286133,0.45398399233818054,-0.832427978515625,-0.2767484784126282
1779814468.396377,0.9974980354309082,0.06584981828927994,-0.01124079804867506,-0.0231335386633873,0.266751229763031,0.012143455445766449,-0.018311310559511185,-0.9635149836540222,0.15611696243286133,0.45398399233818054,-0.832427978515625,-0.2767484784126282
1779814468.401377,0.9974980354309082,0.06584981828927994,-0.01124079804867506,-0.0231335386633873,0.2726801335811615,0.008470050059258938,-0.004718945827335119,-0.9620559215545654,0.15611696243286133,0.45398399233818054,-0.832427978515625,-0.2767484784126282
1779814468.4063792,0.9974980354309082,0.06584981828927994,-0.01124079804867506,-0.0231335386633873,0.2726801335811615,0.008470050059258938,-0.004718945827335119,-0.9620559215545654,0.15102888643741608,0.463029146194458,-0.8327708840370178,-0.2632242739200592
1779814468.41138,0.9974980354309082,0.06584981828927994,-0.01124079804867506,-0.0231335386633873,0.2726801335811615,0.008470050059258938,-0.004718945827335119,-0.9620559215545654,0.15102888643741608,0.463029146194458,-0.8327708840370178,-0.2632242739200592
1779814468.4163802,0.9974980354309082,0.06584981828927994,-0.01124079804867506,-0.0231335386633873,0.2726801335811615,0.008470050059258938,-0.004718945827335119,-0.9620559215545654,0.15102888643741608,0.463029146194458,-0.8327708840370178,-0.2632242739200592
1779814468.4213762,0.9974980354309082,0.06584981828927994,-0.01124079804867506,-0.0231335386633873,0.2726801335811615,0.008470050059258938,-0.004718945827335119,-0.9620559215545654,0.14878502488136292,0.4677885174751282,-0.8324146270751953,-0.25714346766471863
1779814468.4263797,0.9974974989891052,0.06586453318595886,-0.011234336532652378,-0.02311757393181324,0.2726801335811615,0.008470050059258938,-0.004718945827335119,-0.9620559215545654,0.14878502488136292,0.4677885174751282,-0.8324146270751953,-0.25714346766471863
1779814468.4313824,0.9974974989891052,0.06586453318595886,-0.011234336532652378,-0.02311757393181324,0.2726801335811615,0.008470050059258938,-0.004718945827335119,-0.9620559215545654,0.14878502488136292,0.4677885174751282,-0.8324146270751953,-0.25714346766471863
1779814468.4363801,0.9974974989891052,0.06586453318595886,-0.011234336532652378,-0.02311757393181324,0.2832992374897003,0.0025190943852066994,0.015709569677710533,-0.9588996171951294,0.14878502488136292,0.4677885174751282,-0.8324146270751953,-0.25714346766471863
1779814468.4413745,0.9974997639656067,0.0658511221408844,-0.011213320307433605,-0.023068390786647797,0.2832992374897003,0.0025190943852066994,0.015709569677710533,-0.9588996171951294,0.14878502488136292,0.4677885174751282,-0.8324146270751953,-0.25714346766471863
1779814468.4463794,0.9974997639656067,0.0658511221408844,-0.011213320307433605,-0.023068390786647797,0.28745871782302856,0.0004229747282806784,0.022209126502275467,-0.957535445690155,0.14878502488136292,0.4677885174751282,-0.8324146270751953,-0.25714346766471863
1779814468.4513776,0.9974997639656067,0.0658511221408844,-0.011213320307433605,-0.023068390786647797,0.28745871782302856,0.0004229747282806784,0.022209126502275467,-0.957535445690155,0.14460545778274536,0.4808720648288727,-0.8297569751739502,-0.24362817406654358
1779814468.45638,0.9974997639656067,0.0658511221408844,-0.011213320307433605,-0.023068390786647797,0.28745871782302856,0.0004229747282806784,0.022209126502275467,-0.957535445690155,0.14460545778274536,0.4808720648288727,-0.8297569751739502,-0.24362817406654358
1779814468.4613788,0.9974997639656067,0.0658511221408844,-0.011213320307433605,-0.023068390786647797,0.28745871782302856,0.0004229747282806784,0.022209126502275467,-0.957535445690155,0.14460545778274536,0.4808720648288727,-0.8297569751739502,-0.24362817406654358
1779814468.4663749,0.9974997639656067,0.0658511221408844,-0.011213320307433605,-0.023068390786647797,0.28745871782302856,0.0004229747282806784,0.022209126502275467,-0.957535445690155,0.14200665056705475,0.488477885723114,-0.8279023170471191,-0.23622311651706696
1779814468.471381,0.997502863407135,0.0657530128955841,-0.011330455541610718,-0.023156458511948586,0.28745871782302856,0.0004229747282806784,0.022209126502275467,-0.957535445690155,0.14200665056705475,0.488477885723114,-0.8279023170471191,-0.23622311651706696
1779814468.4763768,0.997502863407135,0.0657530128955841,-0.011330455541610718,-0.023156458511948586,0.302264541387558,-0.006378510035574436,0.03979755938053131,-0.9523715972900391,0.14200665056705475,0.488477885723114,-0.8279023170471191,-0.23622311651706696
1779814468.4813793,0.997502863407135,0.0657530128955841,-0.011330455541610718,-0.023156458511948586,0.302264541387558,-0.006378510035574436,0.03979755938053131,-0.9523715972900391,0.14200665056705475,0.488477885723114,-0.8279023170471191,-0.23622311651706696
1779814468.4863834,0.9975000619888306,0.06576786190271378,-0.011377617716789246,-0.023212727159261703,0.302264541387558,-0.006378510035574436,0.03979755938053131,-0.9523715972900391,0.14200665056705475,0.488477885723114,-0.8279023170471191,-0.23622311651706696
1779814468.49138,0.9975000619888306,0.06576786190271378,-0.011377617716789246,-0.023212727159261703,0.3107214570045471,-0.009898781776428223,0.04767799377441406,-0.9492529034614563,0.14200665056705475,0.488477885723114,-0.8279023170471191,-0.23622311651706696
1779814468.4963748,0.9975000619888306,0.06576786190271378,-0.011377617716789246,-0.023212727159261703,0.3107214570045471,-0.009898781776428223,0.04767799377441406,-0.9492529034614563,0.13578109443187714,0.5062272548675537,-0.8227326273918152,-0.22001919150352478
1779814468.501382,0.9975000619888306,0.06576786190271378,-0.011377617716789246,-0.023212727159261703,0.3107214570045471,-0.009898781776428223,0.04767799377441406,-0.9492529034614563,0.13578109443187714,0.5062272548675537,-0.8227326273918152,-0.22001919150352478
1779814468.506382,0.9975000619888306,0.06576786190271378,-0.011377617716789246,-0.023212727159261703,0.3107214570045471,-0.009898781776428223,0.04767799377441406,-0.9492529034614563,0.13578109443187714,0.5062272548675537,-0.8227326273918152,-0.22001919150352478
1779814468.5113752,0.9975000619888306,0.06576786190271378,-0.011377617716789246,-0.023212727159261703,0.3107214570045471,-0.009898781776428223,0.04767799377441406,-0.9492529034614563,0.13222475349903107,0.5159282088279724,-0.8195147514343262,-0.21149562299251556
1779814468.5163846,0.9975000619888306,0.06576786190271378,-0.011377617716789246,-0.023212727159261703,0.3107214570045471,-0.009898781776428223,0.04767799377441406,-0.9492529034614563,0.13222475349903107,0.5159282088279724,-0.8195147514343262,-0.21149562299251556
1779814468.5213804,0.9974990487098694,0.06572110205888748,-0.011512857861816883,-0.023319784551858902,0.330242395401001,-0.01732086017727852,0.06063872575759888,-0.94178706407547,0.13222475349903107,0.5159282088279724,-0.8195147514343262,-0.21149562299251556
1779814468.5263817,0.9974990487098694,0.06572110205888748,-0.011512857861816883,-0.023319784551858902,0.330242395401001,-0.01732086017727852,0.06063872575759888,-0.94178706407547,0.13222475349903107,0.5159282088279724,-0.8195147514343262,-0.21149562299251556
1779814468.5313768,0.997498631477356,0.06572485715150833,-0.011519608087837696,-0.023326175287365913,0.330242395401001,-0.01732086017727852,0.06063872575759888,-0.94178706407547,0.13222475349903107,0.5159282088279724,-0.8195147514343262,-0.21149562299251556
1779814468.5363812,0.997498631477356,0.06572485715150833,-0.011519608087837696,-0.023326175287365913,0.34064602851867676,-0.020946543663740158,0.06591864675283432,-0.9376440048217773,0.13222475349903107,0.5159282088279724,-0.8195147514343262,-0.21149562299251556
1779814468.5413752,0.997498631477356,0.06572485715150833,-0.011519608087837696,-0.023326175287365913,0.34064602851867676,-0.020946543663740158,0.06591864675283432,-0.9376440048217773,0.1250728815793991,0.5369194149971008,-0.8113707304000854,-0.19429853558540344
1779814468.5463762,0.997498631477356,0.06572485715150833,-0.011519608087837696,-0.023326175287365913,0.34064602851867676,-0.020946543663740158,0.06591864675283432,-0.9376440048217773,0.1250728815793991,0.5369194149971008,-0.8113707304000854,-0.19429853558540344
1779814468.5513837,0.997498631477356,0.06572485715150833,-0.011519608087837696,-0.023326175287365913,0.34064602851867676,-0.020946543663740158,0.06591864675283432,-0.9376440048217773,0.1250728815793991,0.5369194149971008,-0.8113707304000854,-0.19429853558540344
1779814468.5563815,0.997498631477356,0.06572485715150833,-0.011519608087837696,-0.023326175287365913,0.34064602851867676,-0.020946543663740158,0.06591864675283432,-0.9376440048217773,0.1250728815793991,0.5369194149971008,-0.8113707304000854,-0.19429853558540344
1779814468.5613775,0.9974957704544067,0.06575486063957214,-0.011589497327804565,-0.023328498005867004,0.34064602851867676,-0.020946543663740158,0.06591864675283432,-0.9376440048217773,0.1250728815793991,0.5369194149971008,-0.8113707304000854,-0.19429853558540344
1779814468.5663838,0.9974957704544067,0.06575486063957214,-0.011589497327804565,-0.023328498005867004,0.36379677057266235,-0.028437253087759018,0.07386761903762817,-0.9281092882156372,0.1250728815793991,0.5369194149971008,-0.8113707304000854,-0.19429853558540344
1779814468.5713782,0.9974957704544067,0.06575486063957214,-0.011589497327804565,-0.023328498005867004,0.36379677057266235,-0.028437253087759018,0.07386761903762817,-0.9281092882156372,0.12173488736152649,0.5484336614608765,-0.8061121106147766,-0.18596884608268738
1779814468.576384,0.997494101524353,0.06574971228837967,-0.011668112128973007,-0.023376431316137314,0.36379677057266235,-0.028437253087759018,0.07386761903762817,-0.9281092882156372,0.12173488736152649,0.5484336614608765,-0.8061121106147766,-0.18596884608268738
1779814468.5813806,0.997494101524353,0.06574971228837967,-0.011668112128973007,-0.023376431316137314,0.3762720227241516,-0.03225583955645561,0.07647162675857544,-0.9227843880653381,0.12173488736152649,0.5484336614608765,-0.8061121106147766,-0.18596884608268738
1779814468.586384,0.997494101524353,0.06574971228837967,-0.011668112128973007,-0.023376431316137314,0.3762720227241516,-0.03225583955645561,0.07647162675857544,-0.9227843880653381,0.12173488736152649,0.5484336614608765,-0.8061121106147766,-0.18596884608268738
1779814468.5913858,0.997494101524353,0.06574971228837967,-0.011668112128973007,-0.023376431316137314,0.3762720227241516,-0.03225583955645561,0.07647162675857544,-0.9227843880653381,0.12173488736152649,0.5484336614608765,-0.8061121106147766,-0.18596884608268738
1779814468.5963855,0.997494101524353,0.06574971228837967,-0.011668112128973007,-0.023376431316137314,0.3762720227241516,-0.03225583955645561,0.07647162675857544,-0.9227843880653381,0.12173488736152649,0.5484336614608765,-0.8061121106147766,-0.18596884608268738
1779814468.6013846,0.997494101524353,0.06574971228837967,-0.011668112128973007,-0.023376431316137314,0.3762720227241516,-0.03225583955645561,0.07647162675857544,-0.9227843880653381,0.12173488736152649,0.5484336614608765,-0.8061121106147766,-0.18596884608268738
1779814468.606383,0.997494101524353,0.06574971228837967,-0.011668112128973007,-0.023376431316137314,0.3762720227241516,-0.03225583955645561,0.07647162675857544,-0.9227843880653381,0.12173488736152649,0.5484336614608765,-0.8061121106147766,-0.18596884608268738
1779814468.6113875,0.9974982142448425,0.06565463542938232,-0.0117185702547431,-0.023442968726158142,0.3762720227241516,-0.03225583955645561,0.07647162675857544,-0.9227843880653381,0.12173488736152649,0.5484336614608765,-0.8061121106147766,-0.18596884608268738
1779814468.616596,0.9974982142448425,0.06565463542938232,-0.0117185702547431,-0.023442968726158142,0.3972145915031433,-0.03799927234649658,0.07878439873456955,-0.9135478734970093,0.11547935009002686,0.5715901851654053,-0.7942651510238647,-0.17056402564048767
1779814468.6213803,0.9975004196166992,0.06555512547492981,-0.011859696358442307,-0.023553332313895226,0.3972145915031433,-0.03799927234649658,0.07878439873456955,-0.9135478734970093,0.11547935009002686,0.5715901851654053,-0.7942651510238647,-0.17056402564048767
1779814468.6263783,0.9975004196166992,0.06555512547492981,-0.011859696358442307,-0.023553332313895226,0.4193851351737976,-0.04331381618976593,0.07762780040502548,-0.9034455418586731,0.11547935009002686,0.5715901851654053,-0.7942651510238647,-0.17056402564048767
1779814468.6313806,0.9975004196166992,0.06555512547492981,-0.011859696358442307,-0.023553332313895226,0.4193851351737976,-0.04331381618976593,0.07762780040502548,-0.9034455418586731,0.10873958468437195,0.5962995290756226,-0.7796627879142761,-0.15725255012512207
1779814468.636383,0.9975004196166992,0.06555512547492981,-0.011859696358442307,-0.023553332313895226,0.4193851351737976,-0.04331381618976593,0.07762780040502548,-0.9034455418586731,0.10873958468437195,0.5962995290756226,-0.7796627879142761,-0.15725255012512207
1779814468.641382,0.9975004196166992,0.06555512547492981,-0.011859696358442307,-0.023553332313895226,0.4193851351737976,-0.04331381618976593,0.07762780040502548,-0.9034455418586731,0.10873958468437195,0.5962995290756226,-0.7796627879142761,-0.15725255012512207
1779814468.6463788,0.9975004196166992,0.06555512547492981,-0.011859696358442307,-0.023553332313895226,0.4193851351737976,-0.04331381618976593,0.07762780040502548,-0.9034455418586731,0.10873958468437195,0.5962995290756226,-0.7796627879142761,-0.15725255012512207
1779814468.6513805,0.9974779486656189,0.06577470153570175,-0.012158524245023727,-0.023741750046610832,0.4193851351737976,-0.04331381618976593,0.07762780040502548,-0.9034455418586731,0.10873958468437195,0.5962995290756226,-0.7796627879142761,-0.15725255012512207
1779814468.6563845,0.9974779486656189,0.06577470153570175,-0.012158524245023727,-0.023741750046610832,0.44686299562454224,-0.04873344674706459,0.07373814284801483,-0.8902254104614258,0.10873958468437195,0.5962995290756226,-0.7796627879142761,-0.15725255012512207
1779814468.6613867,0.9974779486656189,0.06577470153570175,-0.012158524245023727,-0.023741750046610832,0.44686299562454224,-0.04873344674706459,0.07373814284801483,-0.8902254104614258,0.10873958468437195,0.5962995290756226,-0.7796627879142761,-0.15725255012512207
1779814468.6663883,0.9974659085273743,0.06592283397912979,-0.012256805785000324,-0.02378549799323082,0.44686299562454224,-0.04873344674706459,0.07373814284801483,-0.8902254104614258,0.10873958468437195,0.5962995290756226,-0.7796627879142761,-0.15725255012512207
1779814468.6713855,0.9974659085273743,0.06592283397912979,-0.012256805785000324,-0.02378549799323082,0.4560161232948303,-0.05028938502073288,0.07205511629581451,-0.8856230974197388,0.10873958468437195,0.5962995290756226,-0.7796627879142761,-0.15725255012512207
1779814468.676386,0.9974659085273743,0.06592283397912979,-0.012256805785000324,-0.02378549799323082,0.4560161232948303,-0.05028938502073288,0.07205511629581451,-0.8856230974197388,0.10228271782398224,0.6218905448913574,-0.7626404762268066,-0.14549897611141205
1779814468.6813831,0.9974659085273743,0.06592283397912979,-0.012256805785000324,-0.02378549799323082,0.4560161232948303,-0.05028938502073288,0.07205511629581451,-0.8856230974197388,0.09735401719808578,0.6461319327354431,-0.7445910573005676,-0.1364549994468689
1779814468.6863809,0.9974659085273743,0.06592283397912979,-0.012256805785000324,-0.02378549799323082,0.4560161232948303,-0.05028938502073288,0.07205511629581451,-0.8856230974197388,0.09735401719808578,0.6461319327354431,-0.7445910573005676,-0.1364549994468689
1779814468.6913888,0.9974659085273743,0.06592283397912979,-0.012256805785000324,-0.02378549799323082,0.4560161232948303,-0.05028938502073288,0.07205511629581451,-0.8856230974197388,0.09735401719808578,0.6461319327354431,-0.7445910573005676,-0.1364549994468689
1779814468.6963809,0.9974753856658936,0.06577181071043015,-0.012282149866223335,-0.023792963474988937,0.4560161232948303,-0.05028938502073288,0.07205511629581451,-0.8856230974197388,0.09735401719808578,0.6461319327354431,-0.7445910573005676,-0.1364549994468689
1779814468.7013896,0.9974753856658936,0.06577181071043015,-0.012282149866223335,-0.023792963474988937,0.4829903244972229,-0.05429428070783615,0.06640857458114624,-0.8714140057563782,0.09735401719808578,0.6461319327354431,-0.7445910573005676,-0.1364549994468689
1779814468.7063851,0.9974753856658936,0.06577181071043015,-0.012282149866223335,-0.023792963474988937,0.4829903244972229,-0.05429428070783615,0.06640857458114624,-0.8714140057563782,0.09429997205734253,0.6692544221878052,-0.7254179120063782,-0.13028806447982788
1779814468.7113876,0.9974765777587891,0.0657649114727974,-0.012303022667765617,-0.023751405999064445,0.4829903244972229,-0.05429428070783615,0.06640857458114624,-0.8714140057563782,0.09429997205734253,0.6692544221878052,-0.7254179120063782,-0.13028806447982788
1779814468.7163792,0.9974765777587891,0.0657649114727974,-0.012303022667765617,-0.023751405999064445,0.500867486000061,-0.057071637362241745,0.06282517313957214,-0.8613522052764893,0.09429997205734253,0.6692544221878052,-0.7254179120063782,-0.13028806447982788
1779814468.7213848,0.9974765777587891,0.0657649114727974,-0.012303022667765617,-0.023751405999064445,0.500867486000061,-0.057071637362241745,0.06282517313957214,-0.8613522052764893,0.09429997205734253,0.6692544221878052,-0.7254179120063782,-0.13028806447982788
1779814468.7263825,0.9974765777587891,0.0657649114727974,-0.012303022667765617,-0.023751405999064445,0.500867486000061,-0.057071637362241745,0.06282517313957214,-0.8613522052764893,0.09322234243154526,0.6805214881896973,-0.7153984308242798,-0.1280829757452011
1779814468.7313852,0.9974765777587891,0.0657649114727974,-0.012303022667765617,-0.023751405999064445,0.500867486000061,-0.057071637362241745,0.06282517313957214,-0.8613522052764893,0.09322234243154526,0.6805214881896973,-0.7153984308242798,-0.1280829757452011
1779814468.7363803,0.9974765777587891,0.0657649114727974,-0.012303022667765617,-0.023751405999064445,0.500867486000061,-0.057071637362241745,0.06282517313957214,-0.8613522052764893,0.09322234243154526,0.6805214881896973,-0.7153984308242798,-0.1280829757452011
1779814468.7413826,0.9974625110626221,0.06586971133947372,-0.012574311345815659,-0.0239095538854599,0.500867486000061,-0.057071637362241745,0.06282517313957214,-0.8613522052764893,0.09322234243154526,0.6805214881896973,-0.7153984308242798,-0.1280829757452011
1779814468.7463865,0.9974625110626221,0.06586971133947372,-0.012574311345815659,-0.0239095538854599,0.5283052921295166,-0.06124536320567131,0.056448232382535934,-0.8449592590332031,0.09322234243154526,0.6805214881896973,-0.7153984308242798,-0.1280829757452011
1779814468.7513814,0.9974625110626221,0.06586971133947372,-0.012574311345815659,-0.0239095538854599,0.5283052921295166,-0.06124536320567131,0.056448232382535934,-0.8449592590332031,0.09322234243154526,0.6805214881896973,-0.7153984308242798,-0.1280829757452011
1779814468.7563822,0.9974585175514221,0.06586357951164246,-0.012674404308199883,-0.024040957912802696,0.5283052921295166,-0.06124536320567131,0.056448232382535934,-0.8449592590332031,0.09322234243154526,0.6805214881896973,-0.7153984308242798,-0.1280829757452011
1779814468.761382,0.9974585175514221,0.06586357951164246,-0.012674404308199883,-0.024040957912802696,0.5372021198272705,-0.062161874026060104,0.05377393960952759,-0.8394392728805542,0.09322234243154526,0.6805214881896973,-0.7153984308242798,-0.1280829757452011
1779814468.766388,0.9974585175514221,0.06586357951164246,-0.012674404308199883,-0.024040957912802696,0.5372021198272705,-0.062161874026060104,0.05377393960952759,-0.8394392728805542,0.09205008298158646,0.7023786902427673,-0.6946079730987549,-0.12534308433532715
1779814468.7713885,0.9974585175514221,0.06586357951164246,-0.012674404308199883,-0.024040957912802696,0.5372021198272705,-0.062161874026060104,0.05377393960952759,-0.8394392728805542,0.09205008298158646,0.7023786902427673,-0.6946079730987549,-0.12534308433532715
1779814468.776391,0.9974585175514221,0.06586357951164246,-0.012674404308199883,-0.024040957912802696,0.5372021198272705,-0.062161874026060104,0.05377393960952759,-0.8394392728805542,0.09205008298158646,0.7023786902427673,-0.6946079730987549,-0.12534308433532715
1779814468.781389,0.9974585175514221,0.06586357951164246,-0.012674404308199883,-0.024040957912802696,0.5372021198272705,-0.062161874026060104,0.05377393960952759,-0.8394392728805542,0.0920550599694252,0.7132484912872314,-0.6836714148521423,-0.12408019602298737
1779814468.7863886,0.9974585175514221,0.06586357951164246,-0.012674404308199883,-0.024040957912802696,0.5372021198272705,-0.062161874026060104,0.05377393960952759,-0.8394392728805542,0.0920550599694252,0.7132484912872314,-0.6836714148521423,-0.12408019602298737
1779814468.7913816,0.9974585175514221,0.06586357951164246,-0.012674404308199883,-0.024040957912802696,0.5626179575920105,-0.06319054961204529,0.044509660452604294,-0.823095977306366,0.0920550599694252,0.7132484912872314,-0.6836714148521423,-0.12408019602298737
1779814468.7963865,0.9974585175514221,0.06586357951164246,-0.012674404308199883,-0.024040957912802696,0.5626179575920105,-0.06319054961204529,0.044509660452604294,-0.823095977306366,0.0920550599694252,0.7132484912872314,-0.6836714148521423,-0.12408019602298737
1779814468.8013823,0.9974549412727356,0.06585892289876938,-0.01285579614341259,-0.024105990305542946,0.5626179575920105,-0.06319054961204529,0.044509660452604294,-0.823095977306366,0.0920550599694252,0.7132484912872314,-0.6836714148521423,-0.12408019602298737
1779814468.8063903,0.9974549412727356,0.06585892289876938,-0.01285579614341259,-0.024105990305542946,0.5790833234786987,-0.06281735748052597,0.03708818927407265,-0.811998188495636,0.0920550599694252,0.7132484912872314,-0.6836714148521423,-0.12408019602298737
1779814468.8113816,0.9974549412727356,0.06585892289876938,-0.01285579614341259,-0.024105990305542946,0.5790833234786987,-0.06281735748052597,0.03708818927407265,-0.811998188495636,0.09223257005214691,0.734367311000824,-0.6612058877944946,-0.12249313294887543
1779814468.8163896,0.9974549412727356,0.06585892289876938,-0.01285579614341259,-0.024105990305542946,0.5790833234786987,-0.06281735748052597,0.03708818927407265,-0.811998188495636,0.09223257005214691,0.734367311000824,-0.6612058877944946,-0.12249313294887543
1779814468.821388,0.9974549412727356,0.06585892289876938,-0.01285579614341259,-0.024105990305542946,0.5790833234786987,-0.06281735748052597,0.03708818927407265,-0.811998188495636,0.09223257005214691,0.734367311000824,-0.6612058877944946,-0.12249313294887543
1779814468.8263843,0.9974549412727356,0.06585892289876938,-0.01285579614341259,-0.024105990305542946,0.5790833234786987,-0.06281735748052597,0.03708818927407265,-0.811998188495636,0.0924898013472557,0.7541348338127136,-0.6388079524040222,-0.12104068696498871
1779814468.831382,0.9974416494369507,0.0659543052315712,-0.013061409816145897,-0.024283090606331825,0.5790833234786987,-0.06281735748052597,0.03708818927407265,-0.811998188495636,0.0924898013472557,0.7541348338127136,-0.6388079524040222,-0.12104068696498871
1779814468.836384,0.9974416494369507,0.0659543052315712,-0.013061409816145897,-0.024283090606331825,0.5790833234786987,-0.06281735748052597,0.03708818927407265,-0.811998188495636,0.0924898013472557,0.7541348338127136,-0.6388079524040222,-0.12104068696498871
1779814468.8413897,0.9974416494369507,0.0659543052315712,-0.013061409816145897,-0.024283090606331825,0.6030530333518982,-0.060795098543167114,0.02451997809112072,-0.7950030565261841,0.0924898013472557,0.7541348338127136,-0.6388079524040222,-0.12104068696498871
1779814468.8463829,0.9974334836006165,0.06601998955011368,-0.013177620247006416,-0.024374520406126976,0.6030530333518982,-0.060795098543167114,0.02451997809112072,-0.7950030565261841,0.0924898013472557,0.7541348338127136,-0.6388079524040222,-0.12104068696498871
1779814468.8513913,0.9974334836006165,0.06601998955011368,-0.013177620247006416,-0.024374520406126976,0.610734760761261,-0.05970999225974083,0.020207807421684265,-0.7893221378326416,0.0924898013472557,0.7541348338127136,-0.6388079524040222,-0.12104068696498871
1779814468.8563879,0.9974334836006165,0.06601998955011368,-0.013177620247006416,-0.024374520406126976,0.610734760761261,-0.05970999225974083,0.020207807421684265,-0.7893221378326416,0.09378977119922638,0.7724331617355347,-0.6165022850036621,-0.12031470239162445
1779814468.861384,0.9974334836006165,0.06601998955011368,-0.013177620247006416,-0.024374520406126976,0.610734760761261,-0.05970999225974083,0.020207807421684265,-0.7893221378326416,0.09378977119922638,0.7724331617355347,-0.6165022850036621,-0.12031470239162445
1779814468.8663843,0.9974334836006165,0.06601998955011368,-0.013177620247006416,-0.024374520406126976,0.610734760761261,-0.05970999225974083,0.020207807421684265,-0.7893221378326416,0.09378977119922638,0.7724331617355347,-0.6165022850036621,-0.12031470239162445
1779814468.8713906,0.9974334836006165,0.06601998955011368,-0.013177620247006416,-0.024374520406126976,0.610734760761261,-0.05970999225974083,0.020207807421684265,-0.7893221378326416,0.09378977119922638,0.7724331617355347,-0.6165022850036621,-0.12031470239162445
1779814468.8763914,0.9974334836006165,0.06601998955011368,-0.013177620247006416,-0.024374520406126976,0.610734760761261,-0.05970999225974083,0.020207807421684265,-0.7893221378326416,0.09378977119922638,0.7724331617355347,-0.6165022850036621,-0.12031470239162445
1779814468.881384,0.9974334836006165,0.06601998955011368,-0.013177620247006416,-0.024374520406126976,0.6327662467956543,-0.055186185985803604,0.006609614007174969,-0.7723456025123596,0.09378977119922638,0.7724331617355347,-0.6165022850036621,-0.12031470239162445
1779814468.886383,0.9974334836006165,0.06601998955011368,-0.013177620247006416,-0.024374520406126976,0.6327662467956543,-0.055186185985803604,0.006609614007174969,-0.7723456025123596,0.09448788315057755,0.7781887054443359,-0.6091249585151672,-0.12025497108697891
1779814468.891388,0.9974225759506226,0.0661100372672081,-0.013323724269866943,-0.024500079452991486,0.6327662467956543,-0.055186185985803604,0.006609614007174969,-0.7723456025123596,0.09448788315057755,0.7781887054443359,-0.6091249585151672,-0.12025497108697891
1779814468.896385,0.9974225759506226,0.0661100372672081,-0.013323724269866943,-0.024500079452991486,0.6432251930236816,-0.052234895527362823,-0.00036371854366734624,-0.763893187046051,0.09448788315057755,0.7781887054443359,-0.6091249585151672,-0.12025497108697891
1779814468.9013875,0.9974225759506226,0.0661100372672081,-0.013323724269866943,-0.024500079452991486,0.6432251930236816,-0.052234895527362823,-0.00036371854366734624,-0.763893187046051,0.09448788315057755,0.7781887054443359,-0.6091249585151672,-0.12025497108697891
1779814468.906392,0.9974225759506226,0.0661100372672081,-0.013323724269866943,-0.024500079452991486,0.6432251930236816,-0.052234895527362823,-0.00036371854366734624,-0.763893187046051,0.09448788315057755,0.7781887054443359,-0.6091249585151672,-0.12025497108697891
1779814468.9113896,0.9974225759506226,0.0661100372672081,-0.013323724269866943,-0.024500079452991486,0.6432251930236816,-0.052234895527362823,-0.00036371854366734624,-0.763893187046051,0.09448788315057755,0.7781887054443359,-0.6091249585151672,-0.12025497108697891
1779814468.9163861,0.9974225759506226,0.0661100372672081,-0.013323724269866943,-0.024500079452991486,0.6432251930236816,-0.052234895527362823,-0.00036371854366734624,-0.763893187046051,0.09448788315057755,0.7781887054443359,-0.6091249585151672,-0.12025497108697891
1779814468.921389,0.9974114894866943,0.06621483713388443,-0.013474099338054657,-0.02458629198372364,0.6432251930236816,-0.052234895527362823,-0.00036371854366734624,-0.763893187046051,0.09764283895492554,0.7941271066665649,-0.5875512361526489,-0.12087856233119965
1779814468.9263875,0.9974114894866943,0.06621483713388443,-0.013474099338054657,-0.02458629198372364,0.6628648638725281,-0.045323606580495834,-0.014336181804537773,-0.7472285628318787,0.09764283895492554,0.7941271066665649,-0.5875512361526489,-0.12087856233119965
1779814468.9313908,0.9974114894866943,0.06621483713388443,-0.013474099338054657,-0.02458629198372364,0.6628648638725281,-0.045323606580495834,-0.014336181804537773,-0.7472285628318787,0.1026669442653656,0.808392345905304,-0.5664756298065186,-0.12274684011936188
1779814468.9363935,0.9974074363708496,0.06625625491142273,-0.013525104150176048,-0.024608831852674484,0.6628648638725281,-0.045323606580495834,-0.014336181804537773,-0.7472285628318787,0.1026669442653656,0.808392345905304,-0.5664756298065186,-0.12274684011936188
1779814468.94139,0.9974074363708496,0.06625625491142273,-0.013525104150176048,-0.024608831852674484,0.6721304655075073,-0.04134364053606987,-0.021418213844299316,-0.7389672994613647,0.1026669442653656,0.808392345905304,-0.5664756298065186,-0.12274684011936188
1779814468.9463882,0.9974074363708496,0.06625625491142273,-0.013525104150176048,-0.024608831852674484,0.6721304655075073,-0.04134364053606987,-0.021418213844299316,-0.7389672994613647,0.1026669442653656,0.808392345905304,-0.5664756298065186,-0.12274684011936188
1779814468.9513912,0.9974074363708496,0.06625625491142273,-0.013525104150176048,-0.024608831852674484,0.6721304655075073,-0.04134364053606987,-0.021418213844299316,-0.7389672994613647,0.1026669442653656,0.808392345905304,-0.5664756298065186,-0.12274684011936188
